id,price
12674,13990.32
12675,2348.56
12676,9481.69
12677,515.48
12678,1654.5
12679,2019.72
12680,4504.95
12681,469.62
12682,484.15
12683,3436.27
12684,1821.74
12685,2316.41
12686,919.98
12687,2286.1
12688,2377.36
12689,624.94
12690,1498.92
12691,12060.45
12692,660.41
12693,1737.05
12694,2070.52
12695,6542.39
12696,2669.31
12697,1612.24
12698,582.92
12699,4597.15
12700,537.67
12701,8310.82
12702,930.17
12703,4988.49
12704,702.86
12705,3295.53
12706,483.41
12707,3573.74
12708,3250.52
12709,4982.21
12710,1007.27
12711,4318.28
12712,1255.48
12713,10968.35
12714,630.11
12715,1030.01
12716,2072.16
12717,3540.6
12718,1392.22
12719,6023.62
12720,1165.58
12721,824.06
12722,15728.07
12723,947.11
12724,2729.87
12725,5243.22
12726,3982.97
12727,730.11
12728,2341.93
12729,2357.9
12730,761.53
12731,4122.61
12732,3577.51
12733,8380.78
12734,12200.12
12735,9904.42
12736,9459.47
12737,13851.95
12738,1269.09
12739,958.35
12740,6840.14
12741,551.74
12742,1378.49
12743,547.83
12744,4064.52
12745,760.74
12746,1803.01
12747,9929.54
12748,1315.83
12749,2604.91
12750,921.5
12751,7620.35
12752,2542.94
12753,12507.5
12754,3866.33
12755,4044.47
12756,5711.78
12757,16405.63
12758,10999.56
12759,872.83
12760,973.25
12761,1618.96
12762,2964.83
12763,976.77
12764,6382.97
12765,17436.99
12766,3958.81
12767,969.69
12768,8436.88
12769,755.67
12770,1057.06
12771,803.77
12772,1614.15
12773,5869.1
12774,2020.61
12775,7815.995
12776,4195.28
12777,876.93
12778,827.34
12779,1063.93
12780,758.92
12781,961.15
12782,16527.13
12783,4152.74
12784,1216.125
12785,1590.98
12786,792.52
12787,14627.17
12788,16692.23
12789,956.36
12790,4516.92
12791,5368.8
12792,4380.76
12793,566.66
12794,756.81
12795,1721.2
12796,4545.61
12797,1023.75
12798,1744.92
12799,9763.81
12800,4017.18
12801,6087.95
12802,2135.11
12803,1188.64
12804,5196.073333333334
12805,707.5
12806,5476.24
12807,3666.35
12808,466.195
12809,510.93
12810,705.13
12811,1305.33
12812,1787.06
12813,1923.85
12814,4795.1
12815,1903.18
12816,2489.24
12817,7131.89
12818,2427.44
12819,17281.87
12820,2273.06
12821,11595.43
12822,6363.71
12823,3896.47
12824,4157.78
12825,2621.99
12826,845.29
12827,2344.1
12828,4559.02
12829,588.13
12830,700.65
12831,1092.1
12832,868.73
12833,3118.54
12834,2067.51
12835,3221.07
12836,2962.9
12837,2938.58
12838,1655.88
12839,381.23
12840,2598.13
12841,945.11
12842,15118.295
12843,703.26
12844,714.89
12845,837.27
12846,451.55
12847,2802.71
12848,1656.6
12849,846.38
12850,511.77
12851,17242.91
12852,2230.77
12853,2733.99
12854,3678.75
12855,561.5
12856,3508.19
12857,1577.03
12858,2693.55
12859,645.9
12860,5102.68
12861,4534.31
12862,911.3
12863,870.06
12864,1260.5
12865,3535.38
12866,1579.32
12867,917.81
12868,6496.42
12869,6689.66
12870,1824.45
12871,4346.38
12872,1080.43
12873,637.55
12874,8670.67
12875,5509.48
12876,3244.71
12877,7623.82
12878,692.95
12879,3095.67
12880,4547.24
12881,5637.13
12882,737.38
12883,5296.48
12884,3935.67
12885,2513.05
12886,3579.11
12887,17418.13
12888,1685.03
12889,8493.79
12890,5345.98
12891,5706.95
12892,758.99
12893,3412.48
12894,7156.47
12895,718.76
12896,851.7
12897,2446.49
12898,2293.23
12899,8932.71
12900,6886.7
12901,5459.51
12902,2060.85
12903,6962.69
12904,4782.9
12905,7461.37
12906,720.32
12907,705.52
12908,427.07
12909,2651.82
12910,638.18
12911,631.5
12912,2696.16
12913,1680.53
12914,5923.07
12915,14294.47
12916,2202.66
12917,3134.2
12918,10581.96
12919,491.46
12920,16167.59
12921,539.54
12922,1520.61
12923,966.49
12924,1824.44
12925,4179.9
12926,4882.4
12927,814.6
12928,773.3
12929,1865.83
12930,1813.95
12931,924.18
12932,824.26
12933,785.68
12934,1785.36
12935,4352.09
12936,933.46
12937,8598.7
12938,1797.78
12939,5083.88
12940,4697.58
12941,4290.57
12942,4868.6
12943,1375.72
12944,855.64
12945,545.13
12946,2426.71
12947,1898.55
12948,5190.2
12949,3904.11
12950,678.59
12951,2501.49
12952,6420.66
12953,791.14
12954,15194.75
12955,1279.67
12956,1784.22
12957,950.84
12958,1421.1
12959,1166.16
12960,3634.67
12961,687.85
12962,3520.47
12963,846.23
12964,8117.46
12965,2013.96
12966,1885.805
12967,5891.83
12968,670.85
12969,4808.85
12970,11139.35
12971,1975.81
12972,16179.51
12973,1158.17
12974,10402.32
12975,1275.05
12976,1678.46
12977,783.52
12978,3606.38
12979,1115.99
12980,761.21
12981,1929.38
12982,2822.41
12983,14665.18
12984,916.21
12985,6782.15
12986,8376.78
12987,5882.16
12988,620.52
12989,3611.92
12990,1163.81
12991,5576.2
12992,736.15
12993,11545.28
12994,826.36
12995,1104.57
12996,12666.71
12997,5985.96
12998,2541.58
12999,480.54
13000,2215.92
13001,953.68
13002,850.7
13003,5310.12
13004,941.49
13005,612.71
13006,710.68
13007,892.64
13008,4440.91
13009,5303.11
13010,826.16
13011,2828.28
13012,5228.8
13013,1101.22
13014,1175.4
13015,5375.19
13016,5258.36
13017,4950.53
13018,648.52
13019,3001.3
13020,4797.98
13021,1868.26
13022,7923.26
13023,493.1
13024,1276.72
13025,5321.34
13026,2318.39
13027,1876.31
13028,7181.14
13029,1600.01
13030,849.8
13031,1686.29
13032,797.15
13033,4311.33
13034,682.02
13035,4683.58
13036,3773.11
13037,1675.94
13038,1044.13
13039,10698.62
13040,15679.36
13041,3112.82
13042,633.19
13043,1595.16
13044,1131.11
13045,9650.34
13046,8598.82
13047,3484.58
13048,1713.56
13049,3083.89
13050,5868.845
13051,3426.83
13052,6519.72
13053,2422.58
13054,1215.63
13055,6258.9
13056,3900.96
13057,1524.07
13058,10078.98
13059,10297.12
13060,4810.44
13061,4258.63
13062,7953.03
13063,4066.53
13064,788.38
13065,3087.47
13066,1557.92
13067,12391.35
13068,851.09
13069,8568.21
13070,13767.27
13071,457.99
13072,4153.68
13073,6098.95
13074,7644.0
13075,1858.94
13076,16693.93
13077,1008.33
13078,614.54
13079,5527.98
13080,1682.1
13081,492.49
13082,3694.92
13083,562.69
13084,823.0
13085,415.39
13086,2226.63
13087,11668.3
13088,5472.29
13089,9005.75
13090,3610.65
13091,1013.44
13092,3588.71
13093,620.19
13094,642.57
13095,16797.03
13096,2648.88
13097,1169.7
13098,11035.67
13099,789.6
13100,3543.23
13101,716.35
13102,4451.08
13103,12901.41
13104,6249.93
13105,15582.72
13106,3877.92
13107,1727.12
13108,5097.77
13109,6814.11
13110,5087.965
13111,902.45
13112,2239.51
13113,6538.99
13114,6391.04
13115,429.67
13116,4918.13
13117,5898.82
13118,12052.72
13119,4205.55
13120,4881.93
13121,1488.34
13122,5110.1
13123,6215.08
13124,4466.51
13125,4438.61
13126,1111.6
13127,2133.32
13128,397.9
13129,4475.61
13130,15573.6
13131,11083.58
13132,1979.06
13133,7629.67
13134,1488.06
13135,1049.81
13136,14472.63
13137,663.2
13138,3426.61
13139,706.47
13140,4429.01
13141,1988.06
13142,3625.16
13143,4168.19
13144,3988.53
13145,4456.19
13146,644.15
13147,973.1
13148,1049.33
13149,876.38
13150,2974.32
13151,859.67
13152,1727.93
13153,1320.34
13154,535.17
13155,4348.01
13156,1499.27
13157,13585.01
13158,2325.03
13159,739.8
13160,1040.46
13161,1040.05
13162,2954.08
13163,2127.02
13164,7918.3
13165,1869.79
13166,747.21
13167,379.99
13168,4821.9
13169,4286.46
13170,10178.15
13171,5131.2
13172,1767.96
13173,831.22
13174,2613.29
13175,5560.68
13176,1214.75
13177,718.29
13178,8916.27
13179,7129.44
13180,10660.29
13181,1491.84
13182,1930.14
13183,879.87
13184,16727.113
13185,16582.45
13186,901.74
13187,918.18
13188,11859.8
13189,526.8276666666667
13190,5759.22
13191,4412.81
13192,2780.97
13193,7258.1
13194,4437.66
13195,4197.26
13196,2154.42
13197,2507.75
13198,1041.46
13199,1891.13
13200,2205.9
13201,13688.35
13202,720.97
13203,889.97
13204,8728.16
13205,730.05
13206,962.29
13207,984.64
13208,789.63
13209,1734.58
13210,10601.77
13211,4486.25
13212,4169.92
13213,1640.06
13214,690.32
13215,16272.58
13216,2999.1
13217,1192.36
13218,10232.92
13219,1317.7
13220,3458.62
13221,5224.23
13222,2834.97
13223,1588.24
13224,8587.14
13225,7351.41
13226,11524.89
13227,4752.41
13228,4042.03
13229,11946.81
13230,8517.34
13231,6185.42
13232,577.24
13233,4405.4
13234,2800.55
13235,8105.44
13236,5612.17
13237,2486.57
13238,12644.0
13239,2764.07
13240,2694.54
13241,1966.3
13242,9238.8
13243,3279.8
13244,5153.35
13245,844.59
13246,11987.74
13247,3766.83
13248,774.7375
13249,1744.58
13250,653.92
13251,1215.45
13252,1517.55
13253,3258.15
13254,423.57
13255,3838.66
13256,1150.72
13257,6719.33
13258,4214.71
13259,1240.5
13260,546.55
13261,2263.34
13262,6595.74
13263,1068.22
13264,581.66
13265,661.96
13266,433.99
13267,2314.81
13268,8999.65
13269,11703.37
13270,1244.1583333333333
13271,585.15
13272,2192.06
13273,3560.85
13274,13451.81
13275,2869.72
13276,7899.671904761905
13277,6160.91
13278,654.31
13279,5102.55
13280,10848.37
13281,616.85
13282,2010.16
13283,2361.754
13284,10714.71
13285,1775.5833333333335
13286,523.05
13287,4521.1
13288,5390.2175
13289,885.7
13290,3243.66
13291,422.19
13292,3372.07
13293,784.14
13294,2975.05
13295,3625.0
13296,4413.34
13297,597.95
13298,2913.88
13299,2926.47
13300,2726.91
13301,4086.74
13302,11493.35
13303,3326.53
13304,1051.97
13305,645.08
13306,507.79
13307,4054.54
13308,8391.09
13309,2290.97
13310,1654.06
13311,1025.56
13312,17027.62
13313,2522.15
13314,829.94
13315,4926.06
13316,2269.31
13317,2730.8
13318,3665.3
13319,3823.4
13320,6720.8
13321,877.44
13322,523.01
13323,474.59
13324,990.94
13325,10328.18
13326,920.2
13327,4428.61
13328,11779.9
13329,1830.21
13330,782.01
13331,5500.07
13332,7889.87
13333,9097.82
13334,3886.76
13335,5346.12
13336,5017.21
13337,1444.1171666666667
13338,947.99
13339,1010.9
13340,2671.81
13341,14586.35
13342,1932.96
13343,1346.4
13344,6248.5
13345,1904.79
13346,15036.24
13347,1361.57
13348,9126.99
13349,534.67
13350,8590.08
13351,4342.92
13352,882.64
13353,2752.97
13354,1711.23
13355,744.59
13356,2520.72
13357,1057.46
13358,598.67
13359,1455.41
13360,1056.64
13361,4326.77
13362,2382.15
13363,4516.63
13364,1804.53
13365,528.01
13366,811.16
13367,568.6
13368,770.15
13369,2791.75
13370,690.36
13371,1360.44
13372,7092.94
13373,4495.68
13374,768.56
13375,2124.46
13376,3157.36
13377,982.93
13378,4124.25
13379,5074.92
13380,4685.49
13381,5703.93
13382,962.09
13383,3349.42
13384,4020.38
13385,7893.33
13386,1313.68
13387,11669.06
13388,491.48
13389,4525.74
13390,4970.22
13391,7224.89
13392,402.59
13393,8483.55
13394,513.47
13395,2643.15
13396,5663.52
13397,834.34
13398,9474.03
13399,1100.69
13400,692.48
13401,4470.27
13402,7173.51
13403,995.32
13404,3646.76
13405,2175.89
13406,937.98
13407,2186.76
13408,1164.57
13409,11554.65
13410,4411.73
13411,1274.28
13412,4739.44
13413,847.19
13414,8802.06
13415,1713.11
13416,6805.7
13417,714.63
13418,4194.5
13419,912.46
13420,7657.02
13421,2552.56
13422,1725.49
13423,624.17
13424,8030.51
13425,715.58
13426,1659.38
13427,1173.7
13428,2815.57
13429,1046.33
13430,644.91
13431,995.59
13432,11157.79
13433,527.97
13434,6212.39
13435,387.0
13436,1360.54
13437,1045.93
13438,3119.07
13439,15899.24
13440,2275.5
13441,1969.25
13442,1191.98
13443,3806.6
13444,1909.3
13445,794.03
13446,3776.88
13447,8584.13
13448,11900.25
13449,781.55
13450,3088.05
13451,2234.99
13452,9256.96
13453,3033.12
13454,6160.635
13455,674.07
13456,501.36
13457,1971.91
13458,1740.54
13459,4028.26
13460,2118.51
13461,1759.37
13462,2646.69
13463,783.58
13464,8362.69
13465,1614.55
13466,7313.53
13467,948.94
13468,668.77
13469,1304.52
13470,1210.98
13471,480.09
13472,789.55
13473,874.81
13474,757.19
13475,4882.57
13476,4663.85
13477,682.07
13478,8512.25
13479,17471.4875
13480,1898.95
13481,2371.5
13482,2964.18
13483,2148.95
13484,861.09
